,Id,SalePrice
1072,2533,186103.3019957795
1073,2534,241460.45173364546
1074,2535,320632.69464239274
1075,2536,234071.37585600358
1076,2537,227538.0294919214
1077,2538,178846.90061519278
1078,2539,181223.79358140467
1079,2540,165501.7080482682
1080,2541,187584.15484339136
1081,2542,154264.64545254628
1082,2543,125321.57266826642
1083,2544,131665.49145529527
1084,2545,138809.63939794205
1085,2546,139111.82513773168
1086,2547,143610.02236875484
1087,2548,133550.04340227635
1088,2549,146999.8313038069
1089,2550,208594.31166005202
1090,2551,132733.3098848633
1091,2552,130677.37162104735
1092,2553,73101.70281483649
1093,2554,101126.34345645792
1094,2555,115484.58308613919
1095,2556,104468.7225042317
1096,2557,116817.62933235985
1097,2558,135203.84294151294
1098,2559,132936.56416905424
1099,2560,125664.20431418775
1100,2561,141888.96864561157
1101,2562,125118.9170153909
1102,2563,139266.9043376577
1103,2564,191413.58369142198
1104,2565,136735.33837473864
1105,2566,148411.65676050325
1106,2567,120535.82130249371
1107,2568,193837.8364827843
1108,2569,208875.44303443606
1109,2570,116769.88487231446
1110,2571,166074.56582882293
1111,2572,162427.92158352575
1112,2573,193281.76547531653
1113,2574,259452.53881335468
1114,2575,127026.86346568455
1115,2576,126847.0392758366
1116,2577,146239.78646454093
1117,2578,88469.48805757059
1118,2579,75536.62156653371
1119,2580,119987.87547698723
1120,2581,117805.1673392334
1121,2582,113219.30932209721
1122,2583,262242.1012978408
1123,2584,154500.6479457223
1124,2585,170632.99238031937
1125,2586,207957.97855713865
1126,2587,212778.9230381406
1127,2588,157977.86535859297
1128,2589,149076.09253213048
1129,2590,215127.80897885567
1130,2591,208800.40575501634
1131,2592,186854.8867232819
1132,2593,254334.08772222503
1133,2594,165011.34667392934
1134,2595,206988.0550397429
1135,2596,320930.93891468825
1136,2597,179632.43824870992
1137,2598,275064.3962840578
1138,2599,289976.95315542136
1139,2600,164781.4193422525
1140,2601,144571.24473190864
1141,2602,86966.57585784826
1142,2603,93329.14385733774
1143,2604,83550.52828889048
1144,2605,80919.16047698811
1145,2606,139193.37040861044
1146,2607,196502.37944229497
1147,2608,217183.59028344834
1148,2609,162038.0680787359
1149,2610,111194.5961587372
1150,2611,117563.09277945603
1151,2612,147171.89492278337
1152,2613,126414.51334238608
1153,2614,122717.20984826208
1154,2615,148149.20571843698
1155,2616,145480.4703938002
1156,2617,173768.89582808965
1157,2618,180978.23848020803
1158,2619,195072.76082268683
1159,2620,190667.25549863616
1160,2621,177143.3250898202
1161,2622,176397.69701160188
1162,2623,253702.9679552195
1163,2624,287728.3376887625
1164,2625,294030.8732850994
1165,2626,169599.8559084258
1166,2627,175598.89984838353
1167,2628,408816.61173243035
1168,2629,460231.647211944
1169,2630,347834.6701547736
1170,2631,429349.77372170234
1171,2632,384724.7896635117
1172,2633,314272.7703771802
1173,2634,396161.7739440985
1174,2635,155767.5623461112
1175,2636,183379.69026862743
1176,2637,189139.347125663
1177,2638,243754.97620227467
1178,2639,187561.93587358185
1179,2640,156271.43284649416
1180,2641,110755.37225181943
1181,2642,179642.69357151815
1182,2643,105423.87915576217
1183,2644,120663.72970731399
1184,2645,96855.66179611647
1185,2646,93025.85095601344
1186,2647,99954.0528337055
1187,2648,150249.2635441597
1188,2649,149817.76104159123
1189,2650,147734.47567893346
1190,2651,145061.9845318618
1191,2652,402476.578729732
1192,2653,244631.36350604543
1193,2654,202672.7505994159
1194,2655,388264.72964329686
1195,2656,304680.32130898465
1196,2657,329377.3969865374
1197,2658,279800.4330725403
1198,2659,320052.8977502687
1199,2660,349860.5188779635
1200,2661,339030.4714418331
1201,2662,337845.8871615708
1202,2663,282825.4438618663
1203,2664,249938.57929715927
1204,2665,291904.20850620425
1205,2666,261499.80763314522
1206,2667,162047.695099887
1207,2668,182055.72501995458
1208,2669,160893.02137579225
1209,2670,287927.5910109026
1210,2671,184767.15465646805
1211,2672,182445.41300925158
1212,2673,209486.0360819598
1213,2674,202225.02490404955
1214,2675,165268.43895390813
1215,2676,189968.29512997717
1216,2677,189668.81164318277
1217,2678,254541.06615153933
1218,2679,281384.0085040359
1219,2680,285880.95904870174
1220,2681,396676.05079841486
1221,2682,331262.74697212834
1222,2683,496515.7799834553
1223,2684,318995.13141430187
1224,2685,350239.7279078629
1225,2686,254717.09362150484
1226,2687,306321.7986082053
1227,2688,218909.63305911623
1228,2689,199190.32051299833
1229,2690,420931.9631453105
1230,2691,169894.40942493457
1231,2692,130139.2464648013
1232,2693,180857.64626786666
1233,2694,131570.42711108184
1234,2695,182335.1920833796
1235,2696,179656.02518636326
1236,2697,171429.7395998948
1237,2698,173028.8691291416
1238,2699,165630.28576117047
1239,2700,152071.11910742425
1240,2701,142763.45352652358
1241,2702,114758.74624638316
1242,2703,129041.13763212624
1243,2704,141887.10899440892
1244,2705,123855.77609040201
1245,2706,123926.54111844381
1246,2707,128897.6944740906
1247,2708,137417.00350420392
1248,2709,108626.5017403495
1249,2710,131674.22814744886
1250,2711,312152.4053452508
1251,2712,376950.643965563
1252,2713,172868.17404373994
1253,2714,144510.22533314835
1254,2715,161075.2581576364
1255,2716,141106.99420812124
1256,2717,187730.42281553673
1257,2718,228770.81665518795
1258,2719,150894.3033126714
1259,2720,170637.2481631002
1260,2721,135841.71026740404
1261,2722,153481.6097932221
1262,2723,147022.43897560847
1263,2724,131523.13513113785
1264,2725,131147.5284070057
1265,2726,140490.19951925543
1266,2727,172187.8128184387
1267,2728,174745.27063642177
1268,2729,154167.08002129244
1269,2730,138112.9141916977
1270,2731,128244.64047129526
1271,2732,131527.96651428734
1272,2733,163489.98224476553
1273,2734,136725.52642582793
1274,2735,129381.13431838274
1275,2736,142458.85911593758
1276,2737,126639.10732128241
1277,2738,131373.97419707617
1278,2739,163302.87028741927
1279,2740,140775.05667026597
1280,2741,138169.3605182928
1281,2742,153846.27838331187
1282,2743,142570.46656342113
1283,2744,156545.07346151897
1284,2745,130506.11423084849
1285,2746,137168.58295812132
1286,2747,157012.73017524404
1287,2748,122129.57479689633
1288,2749,130301.60258973272
1289,2750,132858.3651083718
1290,2751,132185.29594126338
1291,2752,218031.65086107558
1292,2753,149501.60083917022
1293,2754,203894.91075680754
1294,2755,133805.7195753976
1295,2756,87355.25312553628
1296,2757,57470.287431270335
1297,2758,85910.30462527783
1298,2759,160361.39163862044
1299,2760,115501.4265323175
1300,2761,140805.10857073744
1301,2762,136298.91273207244
1302,2763,193905.39272600488
1303,2764,165034.62358243184
1304,2765,282187.2409694575
1305,2766,121504.10197342209
1306,2767,90505.48085402374
1307,2768,118116.7661529003
1308,2769,128816.6172596378
1309,2770,148988.17537341194
1310,2771,114065.83806557891
1311,2772,115443.53498553671
1312,2773,147719.5351357918
1313,2774,137048.38470005622
1314,2775,112261.19556018952
1315,2776,143562.8189414738
1316,2777,138624.495841972
1317,2778,115022.27795008259
1318,2779,112491.37855408901
1319,2780,92349.2946563273
1320,2781,103813.9935026875
1321,2782,94804.14004925833
1322,2783,88927.86417318959
1323,2784,125553.49770079038
1324,2785,129957.00988819622
1325,2786,74975.03954319922
1326,2787,120677.35545754204
1327,2788,71673.64578981193
1328,2789,185072.36828513799
1329,2790,86395.43163870974
1330,2791,118943.57166075356
1331,2792,52414.07420966649
1332,2793,146123.25626312618
1333,2794,94090.59894296712
1334,2795,108760.63742577875
1335,2796,106974.82332990527
1336,2797,190820.30795998767
1337,2798,102887.39156108072
1338,2799,118900.0000386014
1339,2800,73184.82469884495
1340,2801,109792.01361913946
1341,2802,141564.9797764054
1342,2803,150920.83809092405
1343,2804,143529.10743924268
1344,2805,101245.35905812855
1345,2806,89995.68850351477
1346,2807,159919.8650187176
1347,2808,151407.97996310654
1348,2809,133119.63373544608
1349,2810,129431.32243137753
1350,2811,148484.43690521858
1351,2812,149288.14137516083
1352,2813,127457.73391593527
1353,2814,137646.91988400123
1354,2815,100507.45558786821
1355,2816,226427.6945766287
1356,2817,154455.15859703757
1357,2818,122588.09571111802
1358,2819,157473.34899371036
1359,2820,132495.0370777652
1360,2821,94457.74603560742
1361,2822,191513.492624253
1362,2823,275990.7704065781
1363,2824,167476.10989368922
1364,2825,164000.74144643176
1365,2826,131786.25622143643
1366,2827,145062.3305159005
1367,2828,185052.09942695659
1368,2829,193218.2267311118
1369,2830,213815.7742638336
1370,2831,166251.85215027878
1371,2832,226809.1604343854
1372,2833,278165.67111186055
1373,2834,198501.6526272041
1374,2835,218786.65657470972
1375,2836,183932.88747512136
1376,2837,154666.29234173615
1377,2838,139216.89081234016
1378,2839,178769.99967870826
1379,2840,189040.57993279712
1380,2841,191320.28139321244
1381,2842,208357.01121483205
1382,2843,149624.58896113935
1383,2844,147482.17587366657
1384,2845,119019.19186273715
1385,2846,192863.04391447845
1386,2847,196368.4113578805
1387,2848,210594.247763642
1388,2849,193166.0483092912
1389,2850,290314.89861642086
1390,2851,234815.8743417792
1391,2852,238522.60903663316
1392,2853,236638.04888463428
1393,2854,133443.49105041695
1394,2855,193333.01042645992
1395,2856,193010.06717927213
1396,2857,182143.5331071078
1397,2858,194823.15727167347
1398,2859,121926.53970731502
1399,2860,123848.78095008204
1400,2861,125194.52369457319
1401,2862,187644.29200532325
1402,2863,121564.89948234869
1403,2864,244073.27759360123
1404,2865,133749.77195512157
1405,2866,141742.70318639214
1406,2867,98648.40140166902
1407,2868,102445.60476859425
1408,2869,104800.48318938947
1409,2870,131607.4029976013
1410,2871,84014.65725283677
1411,2872,51034.85020754609
1412,2873,94160.0898920707
1413,2874,148354.8340217097
1414,2875,102258.46420366425
1415,2876,166033.97565534257
1416,2877,136316.162576671
1417,2878,162274.97284807503
1418,2879,134340.53214688788
1419,2880,96785.31586042007
1420,2881,145513.76736880158
1421,2882,164938.70930996063
1422,2883,176314.84684488867
1423,2884,206041.01540401572
1424,2885,180846.05748797648
1425,2886,200215.8353157271
1426,2887,104380.15777162259
1427,2888,128955.29219588116
1428,2889,57208.649557135825
1429,2890,85531.30325637753
1430,2891,126504.1763177501
1431,2892,46116.774519574006
1432,2893,93820.00594399917
1433,2894,55034.092660431066
1434,2895,308557.8022158306
1435,2896,282433.84405265976
1436,2897,210256.69387213112
1437,2898,138867.71956965976
1438,2899,225396.7866455504
1439,2900,156768.46163684863
1440,2901,210990.1700604379
1441,2902,175153.70606684644
1442,2903,350416.220852122
1443,2904,338751.49443559325
1444,2905,99640.20566527985
1445,2906,204988.24967235664
1446,2907,110171.77415170321
1447,2908,134823.76849976543
1448,2909,135153.73727154676
1449,2910,77530.84055139634
1450,2911,85111.02280186335
1451,2912,143647.2619366516
1452,2913,78974.95030161012
1453,2914,75924.3160869793
1454,2915,79629.34142998605
1455,2916,75863.99590363324
1456,2917,156421.2525457828
1457,2918,119406.42910284916
1458,2919,246859.99986429873
